Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
UserUser,4,PartialData,5,19,112013,1112,5555,5475,0.9855985598559855,0.9206356135623958,0.8452138065826773,0.9467049832609408,0.1328500207313713
CustomItemItem,4,PartialData,30,4564,844,1112,5555,5555,1.0,0.8777374617693964,0.7958095989670727,0.966066869812183,0.12196650456098748
UserUser,4,PartialData,10,19,117946,1112,5555,5475,0.9855985598559855,0.8963755683045641,0.8212152207697218,0.9498226161959044,0.14505329894720348
CustomItemItem,4,PartialData,40,4363,987,1112,5555,5555,1.0,0.8777376441307028,0.795809868840417,0.966066869812183,0.12196650456098748
UserUser,4,PartialData,15,19,119952,1112,5555,5475,0.9855985598559855,0.8877253268575017,0.8126910160764863,0.9505192065529664,0.14495248739890154
CustomItemItem,4,PartialData,50,4268,790,1112,5555,5555,1.0,0.8777376441307028,0.795809868840417,0.966066869812183,0.12196650456098748
UserUser,4,PartialData,20,21,122243,1112,5555,5475,0.9855985598559855,0.8844457800342648,0.8089965309999191,0.9511169999471252,0.15013349011382998
CustomItemItem,4,PartialData,75,4298,862,1112,5555,5555,1.0,0.8777376441307028,0.795809868840417,0.966066869812183,0.12196650456098748
UserUser,4,PartialData,25,29,121579,1112,5555,5475,0.9855985598559855,0.8818333049365074,0.8060525505406173,0.9512011357533633,0.15324888768104586
CustomItemItem,4,PartialData,100,4129,1033,1112,5555,5555,1.0,0.8777376441307028,0.795809868840417,0.966066869812183,0.12196650456098748
PersMean,0,PartialTrainData,,26,262,1113,5546,5546,1.0,0.8939777127224662,0.8176275061958693,0.9631993752840545,0.15457037598552842
UserUser,4,PartialData,30,18,123285,1112,5555,5475,0.9855985598559855,0.8806444055938207,0.8045817027881494,0.9512532066898469,0.15394154050747208
CustomItemItem,0,PartialTrainData,5,4413,931,1113,5546,5546,1.0,0.8545347481023174,0.7766972988294559,0.9683820794470588,0.14070605060456942
UserUser,4,PartialData,40,18,125843,1112,5555,5475,0.9855985598559855,0.8798811823885803,0.8036293288421328,0.9521875700813714,0.1555758463862362
CustomItemItem,0,PartialTrainData,10,4229,996,1113,5546,5546,1.0,0.8330031682443592,0.7598394226495189,0.9698640250949027,0.14111479880382602
UserUser,4,PartialData,50,19,127136,1112,5555,5475,0.9855985598559855,0.8792230148463753,0.8033816783966873,0.9516323122309013,0.15835105817714776
CustomItemItem,0,PartialTrainData,15,4252,1062,1113,5546,5546,1.0,0.8314775004478359,0.7593028952367774,0.969989996914193,0.1433144491681433
UserUser,4,PartialData,75,22,130884,1112,5555,5475,0.9855985598559855,0.8777702780385099,0.802181139551881,0.9516613028126936,0.15864611629077516
CustomItemItem,0,PartialTrainData,20,4298,1248,1113,5546,5546,1.0,0.8312985977525341,0.7594596566240381,0.9699571574426441,0.14114134119790273
UserUser,4,PartialData,100,19,134989,1112,5555,5475,0.9855985598559855,0.8774821227401064,0.8015985204766714,0.9515883972840264,0.1614738008684166
UserUser,0,PartialTrainData,5,21,119860,1113,5546,5500,0.991705733862243,0.8931882428104517,0.8189006637627277,0.9498657255615693,0.09893340870784235
CustomItemItem,0,PartialTrainData,25,4069,1292,1113,5546,5546,1.0,0.8316333763990267,0.7601075407129234,0.9698973773172235,0.14087905425928549
CustomItemItem,0,PartialTrainData,30,4314,674,1113,5546,5546,1.0,0.8322956398112352,0.7607106779096452,0.9699581623521453,0.3774500238264381
UserUser,0,PartialTrainData,10,27,104497,1113,5546,5500,0.991705733862243,0.8666781684941226,0.7930712043261464,0.9530710487153762,0.368703687389826
CustomItemItem,0,PartialTrainData,40,4145,852,1113,5546,5546,1.0,0.8329047307762021,0.7613780039137005,0.9698816114706276,0.37721742130563163
UserUser,0,PartialTrainData,15,19,126675,1113,5546,5500,0.991705733862243,0.8568317269841234,0.782839501660012,0.9548230999579108,0.1008929735186817
CustomItemItem,0,PartialTrainData,50,4205,1106,1113,5546,5546,1.0,0.8329729887368692,0.7614365463485224,0.9698952242229222,0.13775235245298764
UserUser,0,PartialTrainData,20,19,106583,1113,5546,5500,0.991705733862243,0.8534519820945665,0.7792594011945958,0.9549901334167012,0.3852807785399026
CustomItemItem,0,PartialTrainData,75,4206,928,1113,5546,5546,1.0,0.8329729887368692,0.7614365463485224,0.9698952242229222,0.37723062977783306
UserUser,0,PartialTrainData,25,21,124881,1113,5546,5500,0.991705733862243,0.8500710698964892,0.7760513466136202,0.955909022215839,0.10096997725666744
UserUser,0,PartialTrainData,30,21,104890,1113,5546,5500,0.991705733862243,0.8480626714780071,0.7741709002545442,0.9566840007854732,0.3925833328286679
PersMean,1,PartialTrainData,,29,257,1113,5561,5561,1.0,0.9089534616493874,0.827098769240993,0.961247571602504,0.14742340807790363
CustomItemItem,0,PartialTrainData,100,3864,1009,1113,5546,5546,1.0,0.8329729887368692,0.7614365463485224,0.9698952242229222,0.13775235245298764
UserUser,0,PartialTrainData,40,18,106028,1113,5546,5500,0.991705733862243,0.8451773878948189,0.7717230566891273,0.9567932261710416,0.39428602761578685
CustomItemItem,1,PartialTrainData,5,3801,566,1113,5561,5561,1.0,0.8710919001506213,0.788670298290969,0.9683979563455937,0.37846188148828336
CustomItemItem,1,PartialTrainData,10,3568,881,1113,5561,5561,1.0,0.8534026320005167,0.7736511000703327,0.9691725116648257,0.15137850458971694
UserUser,0,PartialTrainData,50,29,126774,1113,5546,5500,0.991705733862243,0.8437583387459785,0.7704521364338068,0.9570122022114145,0.10381892092797723
CustomItemItem,1,PartialTrainData,15,3491,962,1113,5561,5561,1.0,0.8503206545343375,0.7711368030866882,0.9695022854844464,0.14675288361237082
UserUser,0,PartialTrainData,75,20,124923,1113,5546,5500,0.991705733862243,0.8431899608662918,0.7708314204513679,0.9572022193027215,0.10471853884903583
CustomItemItem,1,PartialTrainData,20,3555,1001,1113,5561,5561,1.0,0.8490126419726962,0.7705880166103775,0.9694604413272448,0.14704197409321978
UserUser,1,PartialTrainData,5,18,88169,1113,5561,5525,0.9935263441827009,0.8970758357488596,0.8226021316027553,0.9560235963731262,0.3455483093769928
CustomItemItem,1,PartialTrainData,25,3461,662,1113,5561,5561,1.0,0.8490472545367446,0.7707195332096979,0.9693731983155518,0.3796353280333887
UserUser,0,PartialTrainData,100,23,126332,1113,5546,5500,0.991705733862243,0.8438376693088802,0.7710423462246697,0.9570688225379074,0.10554767259206417
CustomItemItem,1,PartialTrainData,30,3540,658,1113,5561,5561,1.0,0.8491064509504536,0.7708880715101575,0.9691940038424155,0.37976450909956283
UserUser,1,PartialTrainData,15,21,92257,1113,5561,5525,0.9935263441827009,0.8648317536072859,0.7874651554705607,0.9603588176927651,0.3694334459290169
CustomItemItem,1,PartialTrainData,40,3526,1131,1113,5561,5561,1.0,0.8494382000471604,0.771292796754138,0.9691164932793458,0.1464234798986866
UserUser,1,PartialTrainData,10,18,108815,1113,5561,5525,0.9935263441827009,0.8743341534834176,0.7958918479429505,0.9590345614667841,0.09124461160272929
CustomItemItem,1,PartialTrainData,50,3617,645,1113,5561,5561,1.0,0.8494405405262453,0.7713021289474825,0.9691164932793458,0.3788869372308491
UserUser,1,PartialTrainData,20,18,112081,1113,5561,5525,0.9935263441827009,0.8632343177758272,0.7856974103162512,0.9600198397260059,0.09460063979809719
CustomItemItem,1,PartialTrainData,75,3473,1050,1113,5561,5561,1.0,0.8494407478804579,0.7713022427919568,0.9691164932793458,0.14629679452922398
UserUser,1,PartialTrainData,30,18,92359,1113,5561,5525,0.9935263441827009,0.8610209370731803,0.7827631249285275,0.9598239192741952,0.38013730194313233
CustomItemItem,1,PartialTrainData,100,3674,662,1113,5561,5561,1.0,0.8494407478804579,0.7713022427919568,0.9691164932793458,0.3788869372308491
PersMean,2,PartialTrainData,,29,259,1113,5552,5552,1.0,0.9246933924638239,0.8391873626621644,0.9591357571165275,0.1487374093462787
UserUser,1,PartialTrainData,40,20,94309,1113,5561,5525,0.9935263441827009,0.857829013669471,0.7797784695327782,0.961076017166134,0.38140989286751964
CustomItemItem,2,PartialTrainData,5,3519,789,1113,5552,5552,1.0,0.848320791993842,0.7689972718127026,0.9694709700767549,0.14087141221601335
UserUser,1,PartialTrainData,25,18,110952,1113,5561,5525,0.9935263441827009,0.8618318347465318,0.7837619394672796,0.960236876184954,0.0937260060515746
CustomItemItem,2,PartialTrainData,10,3523,864,1113,5552,5552,1.0,0.8386599462064747,0.7610242532546834,0.969503377105683,0.14739772417469685
UserUser,1,PartialTrainData,75,18,96388,1113,5561,5525,0.9935263441827009,0.8554563378876487,0.7768698699133735,0.9614269646840224,0.3846364517131123
CustomItemItem,2,PartialTrainData,15,3497,606,1113,5552,5552,1.0,0.837953533923528,0.7603330477358246,0.9695836578725086,0.3673802195062092
UserUser,1,PartialTrainData,50,19,116839,1113,5561,5525,0.9935263441827009,0.8575635276176616,0.7790912907963469,0.9611475940807597,0.09407333231984617
CustomItemItem,2,PartialTrainData,20,3761,674,1113,5552,5552,1.0,0.8390356599426378,0.7616545039280278,0.969504876607045,0.36384924541886127
UserUser,1,PartialTrainData,100,25,125336,1113,5561,5525,0.9935263441827009,0.8557564650222224,0.7769779946088394,0.9615728647670061,0.09940779418939903
CustomItemItem,2,PartialTrainData,25,3702,1027,1113,5552,5552,1.0,0.8397807954221457,0.7623735640193967,0.9695273501674386,0.14131133199931067
UserUser,2,PartialTrainData,10,16,91175,1113,5552,5525,0.9951368876080692,0.8818794443088579,0.8032929929758652,0.9576840062301376,0.3619099819401465
CustomItemItem,2,PartialTrainData,30,3607,1011,1113,5552,5552,1.0,0.8401205124551613,0.7627772775853989,0.9696443035119763,0.13966363954152317
UserUser,2,PartialTrainData,5,16,104698,1113,5552,5525,0.9951368876080692,0.9062643096731138,0.8278692942410256,0.9545253715145072,0.10288440371466201
CustomItemItem,2,PartialTrainData,40,3534,666,1113,5552,5552,1.0,0.8405108242716458,0.7631965476239547,0.9697473152809871,0.36305969303407787
UserUser,2,PartialTrainData,15,18,110025,1113,5552,5525,0.9951368876080692,0.8733240188779294,0.7938665141111032,0.9583124233037186,0.09738220768972586
CustomItemItem,2,PartialTrainData,50,3582,1031,1113,5552,5552,1.0,0.8405236737338815,0.7632140145815001,0.9697421842513739,0.1388008186110686
UserUser,2,PartialTrainData,20,17,112361,1113,5552,5525,0.9951368876080692,0.8688763104117111,0.7895868294203342,0.9584761887373625,0.09538229516881629
CustomItemItem,2,PartialTrainData,75,3576,697,1113,5552,5552,1.0,0.840523679800082,0.7632140212219188,0.9697421842513739,0.362917502054602
UserUser,2,PartialTrainData,25,18,112130,1113,5552,5525,0.9951368876080692,0.8659724767408326,0.7864293013050172,0.9588459187044868,0.09822678853682612
CustomItemItem,2,PartialTrainData,100,3526,697,1113,5552,5552,1.0,0.840523679800082,0.7632140212219188,0.9697421842513739,0.362917502054602
PersMean,3,PartialTrainData,,26,261,1113,5562,5562,1.0,0.9202815427681963,0.8454405999857372,0.9612610277495425,0.14131055021444672
UserUser,2,PartialTrainData,30,18,94436,1113,5552,5525,0.9951368876080692,0.8653576131436475,0.7855211816823482,0.9593201675655506,0.38039842667718066
CustomItemItem,3,PartialTrainData,5,3694,542,1113,5562,5562,1.0,0.8752113203878136,0.7934839661082566,0.968275701798754,0.3884319345254879
UserUser,2,PartialTrainData,40,18,95952,1113,5552,5525,0.9951368876080692,0.8630922101848888,0.7830991723756207,0.9589627192902641,0.38354777433148196
CustomItemItem,3,PartialTrainData,10,3529,860,1113,5562,5562,1.0,0.859076995193249,0.7810486489027372,0.9688090226589988,0.1484461346661446
UserUser,2,PartialTrainData,50,21,96445,1113,5552,5525,0.9951368876080692,0.8618882659242119,0.7818797217012287,0.9594376882003027,0.3861092637693325
CustomItemItem,3,PartialTrainData,15,3559,937,1113,5562,5562,1.0,0.8551127837964964,0.7790319278263922,0.9686323310125913,0.14786022629678022
UserUser,3,PartialTrainData,5,24,88526,1113,5562,5540,0.996044588277598,0.9171567286424466,0.8418022394419327,0.95760038197401,0.3596445528351405
UserUser,2,PartialTrainData,75,16,121510,1113,5552,5525,0.9951368876080692,0.8616267275451664,0.7818020952248455,0.9597615209731948,0.10054978072151415
CustomItemItem,3,PartialTrainData,20,3643,948,1113,5562,5562,1.0,0.8548892044878899,0.7794296073684873,0.9688544016741503,0.14700357125757327
CustomItemItem,3,PartialTrainData,25,3512,1016,1113,5562,5562,1.0,0.8553192190598157,0.7800379569738534,0.9686729478307643,0.14553070986457256
UserUser,2,PartialTrainData,100,17,124818,1113,5552,5525,0.9951368876080692,0.8627854318854257,0.7831135716171088,0.9596591435075189,0.10287399180106582
CustomItemItem,3,PartialTrainData,30,3566,1064,1113,5562,5562,1.0,0.8559715862298463,0.7808048838279621,0.9685391192429404,0.14562457601797288
UserUser,3,PartialTrainData,10,18,89760,1113,5562,5540,0.996044588277598,0.8882147337800586,0.8134564042853883,0.9600078280511305,0.37251457255402315
CustomItemItem,3,PartialTrainData,40,3594,1022,1113,5562,5562,1.0,0.8560965657769313,0.7810445915997837,0.9683703216651587,0.14409571424365342
UserUser,3,PartialTrainData,15,17,91077,1113,5562,5540,0.996044588277598,0.8813595170563346,0.8065885277311566,0.959830773539596,0.38126218335140116
CustomItemItem,3,PartialTrainData,50,3501,677,1113,5562,5562,1.0,0.8560779994038105,0.7810327653727168,0.9685281401907678,0.39115746546768765
UserUser,3,PartialTrainData,20,21,111544,1113,5562,5540,0.996044588277598,0.8774988419061239,0.8031074070051382,0.9607796025436957,0.08949199289099462
CustomItemItem,3,PartialTrainData,75,3719,679,1113,5562,5562,1.0,0.8560779994038105,0.7810327653727168,0.9685281401907678,0.39115746546768765
UserUser,3,PartialTrainData,25,22,91785,1113,5562,5540,0.996044588277598,0.8737927782472974,0.7997175895147489,0.9611404325991216,0.3944049253481533
CustomItemItem,3,PartialTrainData,100,3519,1059,1113,5562,5562,1.0,0.8560779994038105,0.7810327653727168,0.9685281401907678,0.1440224582347075
PersMean,4,PartialTrainData,,28,251,1112,5555,5555,1.0,0.9081565479925576,0.8314434678807459,0.9628861308868786,0.15531326076972288
UserUser,3,PartialTrainData,30,18,112184,1113,5562,5540,0.996044588277598,0.8716775752702215,0.7976172558011758,0.9613031929134029,0.09108153377573451
CustomItemItem,4,PartialTrainData,5,3820,557,1112,5555,5555,1.0,0.8425309312997205,0.7643505758572079,0.9701253367097377,0.3813088680939485
UserUser,3,PartialTrainData,40,17,95045,1113,5562,5540,0.996044588277598,0.8688871951773182,0.7944791429395431,0.9620293555069594,0.397614537561516
CustomItemItem,4,PartialTrainData,10,3567,858,1112,5555,5555,1.0,0.8321175185904632,0.7562113567530212,0.9699617521281068,0.14537934408272515
UserUser,3,PartialTrainData,50,18,95469,1113,5562,5540,0.996044588277598,0.8682300695437942,0.7935248925892584,0.962116956199256,0.3999665108565358
CustomItemItem,4,PartialTrainData,15,3591,934,1112,5555,5555,1.0,0.828256258590201,0.7537474850929827,0.970304665416246,0.14636117112199243
UserUser,3,PartialTrainData,75,18,121525,1113,5562,5540,0.996044588277598,0.8668061508166892,0.7926238930880749,0.9622313036434866,0.09483087941492163
CustomItemItem,4,PartialTrainData,20,3649,657,1112,5555,5555,1.0,0.8304550156949942,0.755523617952397,0.9702279568813789,0.38179589610378495
UserUser,3,PartialTrainData,100,17,100501,1113,5562,5540,0.996044588277598,0.8672528351778604,0.7929724385719406,0.962543955414656,0.3987387717613359
CustomItemItem,4,PartialTrainData,25,3620,1061,1112,5555,5555,1.0,0.8313872963314509,0.7566251545646079,0.9701189674274745,0.14436931189247876
UserUser,4,PartialTrainData,5,21,103411,1112,5555,5520,0.9936993699369937,0.8928816622853456,0.8181088122520007,0.9577814606877132,0.0982283055112135
CustomItemItem,4,PartialTrainData,30,3631,1038,1112,5555,5555,1.0,0.8321191459377021,0.7574804461989629,0.9699907593883162,0.1418979993814669
UserUser,4,PartialTrainData,10,21,89214,1112,5555,5520,0.9936993699369937,0.8712707248160227,0.798367629722416,0.9588054868225593,0.3765677054825083
CustomItemItem,4,PartialTrainData,40,3760,1043,1112,5555,5555,1.0,0.8327452135727986,0.7581544184595977,0.9699830447750493,0.14237507463276167
UserUser,4,PartialTrainData,20,22,91635,1112,5555,5520,0.9936993699369937,0.8558650172049814,0.7824121541281853,0.9604207342797985,0.3898082372703281
CustomItemItem,4,PartialTrainData,50,3560,674,1112,5555,5555,1.0,0.8327933164997924,0.758216216705092,0.9699803270746311,0.37943028318388516
UserUser,4,PartialTrainData,15,17,109674,1112,5555,5520,0.9936993699369937,0.8619457670630066,0.7886204881643244,0.9597993445370057,0.09873947708772517
CustomItemItem,4,PartialTrainData,75,3586,1045,1112,5555,5555,1.0,0.832792637944722,0.7582156471066547,0.9699803270746311,0.14235021145271134
UserUser,4,PartialTrainData,25,16,90935,1112,5555,5520,0.9936993699369937,0.8543505287038463,0.7801296391087404,0.9611475881135086,0.3925087341352395
CustomItemItem,4,PartialTrainData,100,3670,709,1112,5555,5555,1.0,0.832792637944722,0.7582156471066547,0.9699803270746311,0.37943028318388516
UserUser,4,PartialTrainData,30,19,91903,1112,5555,5520,0.9936993699369937,0.8531759880150784,0.7787230374795407,0.961237613611337,0.3944104288312276
UserUser,4,PartialTrainData,50,18,87041,1112,5555,5520,0.9936993699369937,0.8499606648975888,0.7759753900138653,0.9613376604517561,0.39988280525055886
UserUser,4,PartialTrainData,40,19,105829,1112,5555,5520,0.9936993699369937,0.8505021507756372,0.7766643060707143,0.9612493167958559,0.10097670872193594
UserUser,4,PartialTrainData,100,22,80419,1112,5555,5520,0.9936993699369937,0.8493786313266277,0.7752442074030954,0.9619326625610453,0.40460459598676335
UserUser,4,PartialTrainData,75,22,95626,1112,5555,5520,0.9936993699369937,0.8484943304797394,0.7744578690598785,0.961443691125786,0.10358637486162095
