Algorithm,Partition,DataSet,FeatureCount,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
SVDPersMean,4,FullData,50,10646,1866,1112,5556,5556,1.0,0.8382512146225829,0.7700309446862071,0.9698362889035038,0.39992180642297975
SVDPersMean,0,PartialData,1,6453,1431,1113,5541,5541,1.0,0.9133769758026188,0.8315787450180856,0.964933098554425,0.15603633581920762
SVDItemMean,0,PartialData,5,4614,623,1113,5541,5541,1.0,0.9225266322395809,0.8500390797296049,0.9667554666112249,0.16387270548458538
SVDGlobalMean,0,PartialData,10,5049,672,1113,5541,5541,1.0,0.9475769175053788,0.8758774944288668,0.9629355517527779,0.1790006149525377
SVDItemMean,0,PartialData,10,6433,467,1113,5541,5541,1.0,0.919978157057347,0.8456758199033143,0.9670740687860241,0.16708337404767315
SVDPersMean,0,PartialData,5,8237,1149,1113,5541,5541,1.0,0.8947740051158362,0.8157602624529812,0.9676594533566857,0.16330695338907122
SVDUserMean,0,PartialData,10,7422,1320,1113,5541,5541,1.0,0.9235477522497137,0.8443145565382674,0.9628777339191027,0.1740142421375899
SVDGlobalMean,0,PartialData,15,4989,792,1113,5541,5541,1.0,0.953640651704255,0.8816525499485734,0.9615788126416034,0.17325810285624602
SVDPersMean,0,PartialData,10,7503,1641,1113,5541,5541,1.0,0.8888503806477092,0.8100764321590759,0.9670217467043529,0.167538250629991
SVDUserMean,0,PartialData,15,6088,1397,1113,5541,5541,1.0,0.9271078643829697,0.848663822509011,0.9618485263186555,0.1730736108180157
SVDItemMean,0,PartialData,15,4992,644,1113,5541,5541,1.0,0.9205443407991789,0.8456713723132759,0.9674047176375209,0.16849865910608874
SVDGlobalMean,0,PartialData,20,5614,418,1113,5541,5541,1.0,0.9603192164179274,0.8879414345755876,0.9602402319118276,0.17389812058055834
SVDItemMean,0,PartialData,20,5850,1166,1113,5541,5541,1.0,0.9235130269478979,0.8473232685313585,0.9669376001315261,0.17070433635888788
SVDUserMean,0,PartialData,20,6681,1853,1113,5541,5541,1.0,0.927757567073137,0.8490501684088293,0.9609092280737538,0.17257901663673444
SVDPersMean,0,PartialData,15,8054,1751,1113,5541,5541,1.0,0.8870499648475014,0.807727683112521,0.9674509404900927,0.16682883272386506
SVDGlobalMean,0,PartialData,25,5220,606,1113,5541,5541,1.0,0.9684918932465246,0.8957986836835443,0.9583993047140765,0.17414892273117077
SVDPersMean,0,PartialData,20,6869,2327,1113,5541,5541,1.0,0.8867901969038325,0.8068362335231917,0.9676553715008612,0.1702625341173735
SVDUserMean,0,PartialData,25,6696,1099,1113,5541,5541,1.0,0.9296638008746286,0.8505757209435135,0.9611430622123395,0.16644840260656804
SVDItemMean,0,PartialData,25,5364,1093,1113,5541,5541,1.0,0.9320989782653044,0.8553349502346396,0.9656448452119366,0.17277128646059278
SVDGlobalMean,0,PartialData,30,4729,715,1113,5541,5541,1.0,0.9755167838877857,0.9022202925600371,0.9571359380880937,0.17245867907845402
SVDPersMean,0,PartialData,25,6735,1406,1113,5541,5541,1.0,0.8907281865876341,0.8107020362388034,0.966787363146172,0.17064554275846527
SVDUserMean,0,PartialData,30,6042,1237,1113,5541,5541,1.0,0.9382898071195066,0.8587827770144194,0.9588153818679911,0.1644486312151592
SVDItemMean,0,PartialData,30,4392,620,1113,5541,5541,1.0,0.937321049491595,0.860752254615444,0.9651715564285401,0.17199175335624223
SVDGlobalMean,0,PartialData,40,4044,643,1113,5541,5541,1.0,0.9888858375668799,0.9159060908087581,0.9549934490991324,0.16306480689192251
SVDUserMean,0,PartialData,40,4844,1742,1113,5541,5541,1.0,0.9485103729513792,0.868382050257016,0.9547244613095073,0.15715245975128084
SVDPersMean,0,PartialData,30,5773,1712,1113,5541,5541,1.0,0.8937016698132159,0.8134021877820782,0.9656735988460554,0.17100113813329282
SVDItemMean,0,PartialData,40,4754,1043,1113,5541,5541,1.0,0.9482990538970071,0.874105037483236,0.9646973616390542,0.1674795044122578
SVDGlobalMean,0,PartialData,50,4358,1494,1113,5541,5541,1.0,1.003905818298512,0.930757729413106,0.952674489253452,0.14503496177758352
PersMean,1,PartialData,,660,272,1113,5563,5563,1.0,0.9062710262238574,0.8265946307325054,0.9617693558729649,0.14731693096483892
SVDPersMean,0,PartialData,40,5945,1879,1113,5541,5541,1.0,0.901929257815303,0.821250371650025,0.9643960965444803,0.1669986797522266
ItemItem,1,PartialData,,1835,1420,1113,5563,5492,0.9872371022829408,0.8959171297487316,0.8127960884643735,0.9534613284353998,0.12944719382358943
SVDUserMean,0,PartialData,50,5609,2151,1113,5541,5541,1.0,0.9610638955457228,0.8811732811808991,0.9515686439633586,0.13825587432678593
SVDItemMean,0,PartialData,50,4897,1462,1113,5541,5541,1.0,0.959322992670094,0.8824644069609473,0.9636281709363563,0.16293218489884903
SVDGlobalMean,1,PartialData,1,4238,232,1113,5563,5563,1.0,1.003108202672451,0.937943598268006,0.9451663086463629,0.10638573705704463
SVDPersMean,0,PartialData,50,5793,2290,1113,5541,5541,1.0,0.909205288343454,0.8276283535142188,0.9638684751629463,0.16044726314366597
SVDItemMean,1,PartialData,1,4114,640,1113,5563,5563,1.0,0.9401186313123092,0.8690019744602877,0.9619977260859143,0.14717321094941155
SVDUserMean,1,PartialData,1,5548,900,1113,5563,5563,1.0,0.9357491879940852,0.8557739820674701,0.9574296461238113,0.1426242896511298
SVDGlobalMean,1,PartialData,5,4240,467,1113,5563,5563,1.0,0.9502051802678219,0.8829118805559405,0.9606460115538814,0.16220453535122076
SVDPersMean,1,PartialData,1,5887,885,1113,5563,5563,1.0,0.8923248475515412,0.8133626999769865,0.9628819311129494,0.14801864669199566
SVDUserMean,1,PartialData,5,5395,904,1113,5563,5563,1.0,0.9172953405725596,0.8398427610091809,0.9603471022570567,0.1542293564165958
SVDItemMean,1,PartialData,5,4515,315,1113,5563,5563,1.0,0.9146006403100475,0.8452423138842564,0.964063192796255,0.15783910015359
SVDGlobalMean,1,PartialData,10,4407,239,1113,5563,5563,1.0,0.9492525276525824,0.8818862150220307,0.9604735346998017,0.16599662709295282
SVDPersMean,1,PartialData,5,5939,1079,1113,5563,5563,1.0,0.8765859536696501,0.799729763898155,0.9649895490594084,0.15427680618959805
SVDUserMean,1,PartialData,10,5343,964,1113,5563,5563,1.0,0.9139897921027255,0.8359703022777611,0.9611365636632645,0.15979797106979882
SVDItemMean,1,PartialData,10,4746,385,1113,5563,5563,1.0,0.9117165527818231,0.8417867654520677,0.9645392727395433,0.1630362427003905
SVDGlobalMean,1,PartialData,15,4248,294,1113,5563,5563,1.0,0.9520358363164875,0.8845209040625421,0.9600499907984956,0.1688789487876931
SVDPersMean,1,PartialData,10,5489,1161,1113,5563,5563,1.0,0.8730035836748088,0.7960716605288783,0.9644932446583756,0.15906013648421316
SVDUserMean,1,PartialData,15,4573,995,1113,5563,5563,1.0,0.9171233551665173,0.8386257764410232,0.9593616307518688,0.15805723032496433
SVDGlobalMean,1,PartialData,20,3984,322,1113,5563,5563,1.0,0.9601941421126512,0.8906847131273028,0.9594726801602811,0.17273666922845854
SVDItemMean,1,PartialData,15,4369,368,1113,5563,5563,1.0,0.9138767097111348,0.8434966170182817,0.9649708532432861,0.16454021928785387
SVDUserMean,1,PartialData,20,5096,780,1113,5563,5563,1.0,0.9193939994730294,0.840370137738402,0.9590644128436425,0.15752056511701806
SVDPersMean,1,PartialData,15,5478,982,1113,5563,5563,1.0,0.8721357540145529,0.7946039840892489,0.9646737174217509,0.1587763697185311
SVDItemMean,1,PartialData,20,3987,946,1113,5563,5563,1.0,0.9169071852508729,0.8454745533378591,0.9657522772359781,0.163268098087584
SVDGlobalMean,1,PartialData,25,4023,378,1113,5563,5563,1.0,0.9652421925408672,0.894598139274927,0.9588252966919486,0.16688202738652863
SVDPersMean,1,PartialData,20,5549,1415,1113,5563,5563,1.0,0.8704622256914356,0.7921453385925802,0.9652487825246039,0.15802764572707917
SVDUserMean,1,PartialData,25,5195,1024,1113,5563,5563,1.0,0.9231065140270438,0.8435103273290563,0.9579185638242993,0.1566913725990881
SVDItemMean,1,PartialData,25,4777,547,1113,5563,5563,1.0,0.9255755371346104,0.8521879530332527,0.9646575963098561,0.1616495358156752
SVDGlobalMean,1,PartialData,30,3766,540,1113,5563,5563,1.0,0.9738690022447007,0.9031329125269686,0.957365726987023,0.1639856397922829
SVDPersMean,1,PartialData,25,5357,1413,1113,5563,5563,1.0,0.8762940678307612,0.7979409968966176,0.9649580524027824,0.1559658372497078
SVDItemMean,1,PartialData,30,3878,851,1113,5563,5563,1.0,0.9273961209539957,0.8556992824466649,0.9651277017071813,0.16204947042288573
SVDUserMean,1,PartialData,30,5063,1327,1113,5563,5563,1.0,0.926871647057871,0.8474810347627508,0.9573991699073462,0.15174108804569886
SVDGlobalMean,1,PartialData,40,4032,849,1113,5563,5563,1.0,0.991171368165189,0.9193656089837631,0.9553952837230795,0.15591150793961692
SVDPersMean,1,PartialData,30,5475,1396,1113,5563,5563,1.0,0.8788637795214554,0.7997503633047778,0.9649134530283334,0.15716378455031563
SVDUserMean,1,PartialData,40,4904,1369,1113,5563,5563,1.0,0.9340488431524024,0.8545884295205675,0.955644801511519,0.15072671002286678
SVDItemMean,1,PartialData,40,4238,1028,1113,5563,5563,1.0,0.9422525132761393,0.8680099899415631,0.9633632840590245,0.16118645140830348
PersMean,2,PartialData,,267,160,1113,5559,5559,1.0,0.9059526118826945,0.8335794444464992,0.9630319153199722,0.15748352153903117
SVDGlobalMean,1,PartialData,50,3327,1217,1113,5563,5563,1.0,1.0040579633913551,0.9323792709340151,0.9528023625674301,0.14659288868373668
SVDPersMean,1,PartialData,40,4978,1407,1113,5563,5563,1.0,0.8830065350265576,0.8040119812815779,0.9644208048221105,0.15692276121130114
ItemItem,2,PartialData,,1748,640,1113,5559,5488,0.9872279186904119,0.8827617051485741,0.8060664506207256,0.9547427749343869,0.13637031402208274
SVDItemMean,1,PartialData,50,3661,1731,1113,5563,5563,1.0,0.9532599311597597,0.8790872491402403,0.9635534751221856,0.1573453703268277
SVDUserMean,1,PartialData,50,4631,2041,1113,5563,5563,1.0,0.9440442325512927,0.8637276407228471,0.9513649376505308,0.1390024758777565
SVDGlobalMean,2,PartialData,1,3585,496,1113,5559,5559,1.0,1.0055996964714637,0.9450649135305971,0.9459555766483791,0.1107561073034609
SVDPersMean,1,PartialData,50,5303,2365,1113,5563,5563,1.0,0.8894239409209205,0.8089122283593825,0.9647979212897113,0.15287768672619917
SVDItemMean,2,PartialData,1,4338,291,1113,5559,5559,1.0,0.9409517920528938,0.8756058520969832,0.9632229098873161,0.1548633352767916
SVDUserMean,2,PartialData,1,5056,914,1113,5559,5559,1.0,0.9315147811657243,0.8587040332106465,0.9587524917627434,0.14288009973953894
SVDGlobalMean,2,PartialData,5,3586,803,1113,5559,5559,1.0,0.948250345637436,0.8853769944630641,0.9633814965606204,0.16646480459162807
SVDUserMean,2,PartialData,5,5235,1096,1113,5559,5559,1.0,0.9111707707864791,0.8395713528001779,0.9632892533698948,0.160022427047341
SVDPersMean,2,PartialData,1,5942,1273,1113,5559,5559,1.0,0.8933794035451866,0.8213024791301952,0.9643084084845133,0.15521680664783555
SVDItemMean,2,PartialData,5,4566,287,1113,5559,5559,1.0,0.9128761969258857,0.8485168501103337,0.9667991613648571,0.15961466394779064
SVDGlobalMean,2,PartialData,10,4217,274,1113,5559,5559,1.0,0.9472890785877752,0.8836956271143087,0.9617728176704019,0.16831837153042775
SVDPersMean,2,PartialData,5,5565,800,1113,5559,5559,1.0,0.8740761380656026,0.8028993882645162,0.967761038433028,0.1585357545891493
SVDUserMean,2,PartialData,10,4702,1010,1113,5559,5559,1.0,0.90655727151712,0.835118490432581,0.9630582882065127,0.15879014093733582
SVDGlobalMean,2,PartialData,15,3850,286,1113,5559,5559,1.0,0.9527647011525964,0.8879547072512594,0.9606362389703599,0.16722383171890132
SVDItemMean,2,PartialData,10,4100,337,1113,5559,5559,1.0,0.9067918014389063,0.8425876198638079,0.966893365747127,0.1631552679354671
SVDPersMean,2,PartialData,10,5259,795,1113,5559,5559,1.0,0.8649596866802554,0.7952177760183189,0.9676595432774143,0.16025415776924012
SVDItemMean,2,PartialData,15,4182,935,1113,5559,5559,1.0,0.9085265781180917,0.8435281702188969,0.9678344167105537,0.1659461645538176
SVDUserMean,2,PartialData,15,4705,1201,1113,5559,5559,1.0,0.9076518514323157,0.8361717452713189,0.9614240592701363,0.1650443591429309
SVDGlobalMean,2,PartialData,20,4019,315,1113,5559,5559,1.0,0.9571106042502757,0.8913798662683448,0.9595060405992121,0.1776845225328207
SVDPersMean,2,PartialData,15,5488,1351,1113,5559,5559,1.0,0.8646564569105435,0.795236367186894,0.9674070791469115,0.16393552860839825
SVDUserMean,2,PartialData,20,5270,793,1113,5559,5559,1.0,0.912606692414904,0.8390658173103098,0.9599751846800686,0.16776575557255916
SVDItemMean,2,PartialData,20,4413,878,1113,5559,5559,1.0,0.9152048797053031,0.8490252238048166,0.9665300186539117,0.16943469459763297
SVDGlobalMean,2,PartialData,25,4036,412,1113,5559,5559,1.0,0.9681222217954434,0.9010045686733318,0.9583202524377543,0.17439748764316507
SVDPersMean,2,PartialData,20,5869,1292,1113,5559,5559,1.0,0.8668763992608816,0.7968799749146219,0.9673729529131665,0.16555193867492757
SVDItemMean,2,PartialData,25,4730,839,1113,5559,5559,1.0,0.9221794132656282,0.8549607493730871,0.9668231501072333,0.16887992286875575
SVDUserMean,2,PartialData,25,5618,1160,1113,5559,5559,1.0,0.9172952606435074,0.8438565318456437,0.9590378095560599,0.16645159235666035
SVDGlobalMean,2,PartialData,30,4174,780,1113,5559,5559,1.0,0.9751833958269237,0.9076105255776133,0.9563044287502309,0.170087864845599
SVDPersMean,2,PartialData,25,6071,1704,1113,5559,5559,1.0,0.8700852970394433,0.799895685642616,0.9676003884642382,0.16415885467243327
SVDUserMean,2,PartialData,30,5647,1386,1113,5559,5559,1.0,0.9217438040173578,0.8486879510104717,0.9580829875472139,0.16329915419445057
SVDItemMean,2,PartialData,30,4456,1013,1113,5559,5559,1.0,0.9289037097031673,0.8613032338599267,0.9672331142601249,0.16828234800400216
SVDGlobalMean,2,PartialData,40,3783,1280,1113,5559,5559,1.0,0.9880272593716918,0.9209727739127516,0.9548920187832706,0.15581344341953418
SVDPersMean,2,PartialData,30,6272,2028,1113,5559,5559,1.0,0.8723370556621565,0.8023084474730617,0.9673019837093275,0.1634950996733929
SVDUserMean,2,PartialData,40,5593,1944,1113,5559,5559,1.0,0.9317059750279005,0.8589335412961485,0.9546891887920304,0.15276304752973827
SVDItemMean,2,PartialData,40,4668,1415,1113,5559,5559,1.0,0.9381354206285193,0.8701604072565501,0.9661367245673652,0.16615605495773142
PersMean,3,PartialData,,249,168,1112,5552,5552,1.0,0.906022549766757,0.8221463175715102,0.9624831455671408,0.1459086213845399
SVDGlobalMean,2,PartialData,50,4637,917,1113,5559,5559,1.0,1.00355455309834,0.9351645974527002,0.9515585184846993,0.1451266845905489
SVDPersMean,2,PartialData,40,6075,1457,1113,5559,5559,1.0,0.8789763109366624,0.8078680819619992,0.96605561456338,0.1637975771055072
SVDUserMean,2,PartialData,50,4750,1425,1113,5559,5559,1.0,0.9404904998474888,0.8675199208319962,0.9519202282545711,0.13740808264983864
ItemItem,3,PartialData,,1502,923,1112,5552,5494,0.9895533141210374,0.8862500863760041,0.8001822689500259,0.9566312280719655,0.12470774122104639
SVDItemMean,2,PartialData,50,3581,1314,1113,5559,5559,1.0,0.9517041067946547,0.8811944082393254,0.9646767248010666,0.15999287079181004
SVDGlobalMean,3,PartialData,1,3474,242,1112,5552,5552,1.0,0.9896293027179596,0.9212580203436281,0.947973165546745,0.10902750080803428
SVDPersMean,2,PartialData,50,4983,2326,1113,5559,5559,1.0,0.88573621985194,0.8136677687612727,0.9655167774530529,0.15780152332947092
SVDItemMean,3,PartialData,1,4555,747,1112,5552,5552,1.0,0.9354498835042843,0.8603656106374171,0.9623062533999759,0.1461523869307123
SVDUserMean,3,PartialData,1,5503,702,1112,5552,5552,1.0,0.924670890996911,0.8430491195958135,0.9615995466918121,0.14425099961958845
SVDGlobalMean,3,PartialData,5,4922,314,1112,5552,5552,1.0,0.9358535934612817,0.8644612970850978,0.9644476310605128,0.1588779223613948
SVDPersMean,3,PartialData,1,6153,1285,1112,5552,5552,1.0,0.8912863212463304,0.8085876166751018,0.9642270241447574,0.14557153775180046
SVDUserMean,3,PartialData,5,6485,788,1112,5552,5552,1.0,0.9027827915404228,0.8233181593809379,0.9656978408282582,0.15322238503412944
SVDItemMean,3,PartialData,5,5237,817,1112,5552,5552,1.0,0.9102218187681251,0.8365181719030319,0.9655138206995149,0.15138412747805594
SVDGlobalMean,3,PartialData,10,4961,296,1112,5552,5552,1.0,0.9325232555864426,0.8607334653349373,0.965007939411129,0.1568905809156929
SVDPersMean,3,PartialData,5,7202,1414,1112,5552,5552,1.0,0.8755390746985059,0.7944417496699733,0.9657350550576393,0.1497580368233087
SVDItemMean,3,PartialData,10,5707,420,1112,5552,5552,1.0,0.9046894996883338,0.8310601499449315,0.966935759850142,0.15385703199040715
SVDUserMean,3,PartialData,10,6717,1131,1112,5552,5552,1.0,0.9020855519513167,0.82225038648972,0.9642862299019578,0.147059599729383
SVDGlobalMean,3,PartialData,15,5224,361,1112,5552,5552,1.0,0.9433092037636555,0.8710268852589954,0.9617018244872781,0.157338455531519
SVDPersMean,3,PartialData,10,7158,1751,1112,5552,5552,1.0,0.8658076210710444,0.7851984881923896,0.9667065189737784,0.150870342328282
SVDUserMean,3,PartialData,15,6538,1185,1112,5552,5552,1.0,0.9069456162167541,0.8274030527989208,0.9615156366103875,0.15257890184301234
SVDItemMean,3,PartialData,15,5454,477,1112,5552,5552,1.0,0.9077647943887664,0.8342707082057198,0.9671910941957236,0.1507315671150608
SVDGlobalMean,3,PartialData,20,5616,429,1112,5552,5552,1.0,0.9484083186042316,0.8758426351757692,0.9610886173477372,0.15523127109633644
SVDPersMean,3,PartialData,15,7160,1830,1112,5552,5552,1.0,0.8671452773113884,0.7866689814431721,0.9668169475169762,0.15168250181534335
SVDUserMean,3,PartialData,20,6360,1520,1112,5552,5552,1.0,0.911709132091035,0.8316795499231834,0.9604695415902251,0.15355745411622934
SVDItemMean,3,PartialData,20,5299,543,1112,5552,5552,1.0,0.9159787374895446,0.8413138402216631,0.9669410469395342,0.15218963437481883
SVDGlobalMean,3,PartialData,25,4752,843,1112,5552,5552,1.0,0.9592476063493847,0.8859408528826863,0.959281543721414,0.15070236102671578
SVDPersMean,3,PartialData,20,6735,1739,1112,5552,5552,1.0,0.8691533518966433,0.7890405231705495,0.966587184960436,0.15063624581683663
SVDUserMean,3,PartialData,25,6667,1301,1112,5552,5552,1.0,0.9130138755172531,0.8341428326875626,0.9591003498020575,0.1525311779698225
SVDItemMean,3,PartialData,25,5094,946,1112,5552,5552,1.0,0.919763543673806,0.8450189307682815,0.9664640457101689,0.1529554623905259
SVDGlobalMean,3,PartialData,30,4820,986,1112,5552,5552,1.0,0.9662148367995623,0.89299197207771,0.9578777362231615,0.1451471260011121
SVDPersMean,3,PartialData,25,6900,1653,1112,5552,5552,1.0,0.8694156862291211,0.7898844493079181,0.9663159034601417,0.15224106705708743
SVDUserMean,3,PartialData,30,6201,1428,1112,5552,5552,1.0,0.9184259596227233,0.840082635133631,0.9572737367233889,0.14262307378268615
SVDItemMean,3,PartialData,30,5216,733,1112,5552,5552,1.0,0.9263200104227518,0.8516644732091263,0.965483341968932,0.14870581430541335
SVDGlobalMean,3,PartialData,40,4882,1077,1112,5552,5552,1.0,0.9786889045851702,0.9037354304335679,0.9551658422005073,0.13805030323683573
SVDPersMean,3,PartialData,30,7050,1664,1112,5552,5552,1.0,0.8723465400645589,0.7919513934521626,0.9655953590918053,0.1489674577867343
SVDUserMean,3,PartialData,40,6589,1565,1112,5552,5552,1.0,0.9243685888506378,0.8444116154613155,0.9550455480300662,0.13464245762644647
SVDItemMean,3,PartialData,40,5040,1328,1112,5552,5552,1.0,0.9369209064175288,0.8615035387304838,0.9650777090998768,0.14717152474239165
PersMean,4,PartialData,,703,225,1112,5556,5556,1.0,0.9088423245500061,0.832024570277455,0.9610781101897893,0.1510831370078353
SVDGlobalMean,3,PartialData,50,5152,1485,1112,5552,5552,1.0,0.9966204832078702,0.9194098562011999,0.9526245446304974,0.13030230051505054
SVDPersMean,3,PartialData,40,6733,1894,1112,5552,5552,1.0,0.8775409510327835,0.7958796891677697,0.9644210166906241,0.14887543584576218
ItemItem,4,PartialData,,1859,1486,1112,5556,5508,0.9913606911447084,0.8855400951547457,0.8076356014831076,0.9581214715955031,0.1253284180093587
SVDUserMean,3,PartialData,50,6042,2213,1112,5552,5552,1.0,0.933213452430103,0.8525474224286048,0.9542897551002707,0.12741959453731347
SVDGlobalMean,4,PartialData,1,4185,315,1112,5556,5556,1.0,0.9967340346252643,0.9355647643911195,0.9468267437746978,0.11187835271197358
SVDItemMean,3,PartialData,50,5402,1328,1112,5552,5552,1.0,0.951570376697438,0.8737781411596194,0.9650235031332369,0.14621088165490986
SVDPersMean,3,PartialData,50,5990,2795,1112,5552,5552,1.0,0.8842544629574859,0.8015931316771908,0.9638673573223605,0.14951719625268708
SVDItemMean,4,PartialData,1,5274,708,1112,5556,5556,1.0,0.9434951947889761,0.8763518493297283,0.9607717899255739,0.15176452357552778
SVDUserMean,4,PartialData,1,7120,1045,1112,5556,5556,1.0,0.9228770987508539,0.8483271317408221,0.9599419497628061,0.14800036037579622
SVDGlobalMean,4,PartialData,5,5468,256,1112,5556,5556,1.0,0.9405290754880935,0.8780911855028403,0.964017498927959,0.16517357743553573
SVDPersMean,4,PartialData,1,7637,1179,1112,5556,5556,1.0,0.8952516304256213,0.8195470574795377,0.9632075974769919,0.15246307637161097
SVDUserMean,4,PartialData,5,7153,1302,1112,5556,5556,1.0,0.9024219777590422,0.8292054695074211,0.9641004135707641,0.16600453629839515
SVDItemMean,4,PartialData,5,5984,482,1112,5556,5556,1.0,0.9158253776693509,0.8505405378333636,0.9661179854931927,0.15954622483453165
SVDGlobalMean,4,PartialData,10,5123,344,1112,5556,5556,1.0,0.9367826785804145,0.8735298529411112,0.9626842986359702,0.16462886947712282
SVDUserMean,4,PartialData,10,7199,1058,1112,5556,5556,1.0,0.8986689316071683,0.8259058394716396,0.9629230950686287,0.1635077826796568
SVDPersMean,4,PartialData,5,8167,1194,1112,5556,5556,1.0,0.8793571328716607,0.8049675511521923,0.9665086598318496,0.15649096455510914
SVDItemMean,4,PartialData,10,6183,393,1112,5556,5556,1.0,0.9058299111975016,0.8422181830089556,0.9671982739487289,0.1611475538125145
SVDGlobalMean,4,PartialData,15,5233,783,1112,5556,5556,1.0,0.9417626554456711,0.8777449664575288,0.9622147205203548,0.1664827994840432
SVDPersMean,4,PartialData,10,7184,1752,1112,5556,5556,1.0,0.869996773633909,0.7969438847180444,0.9670582386821058,0.1586986628930579
SVDUserMean,4,PartialData,15,6410,797,1112,5556,5556,1.0,0.9019250768214581,0.8289588003434102,0.9629014660320815,0.16483127673274775
SVDGlobalMean,4,PartialData,20,4857,690,1112,5556,5556,1.0,0.949200762363556,0.8846489396873136,0.9600287909750603,0.16348593437990017
SVDItemMean,4,PartialData,15,4876,1130,1112,5556,5556,1.0,0.9098814943345311,0.8451473741969923,0.9666570215413471,0.16248790443871333
SVDUserMean,4,PartialData,20,6273,1289,1112,5556,5556,1.0,0.9023119602765635,0.8299341711035626,0.9614961892068012,0.15999031605421749
SVDPersMean,4,PartialData,15,7267,1410,1112,5556,5556,1.0,0.8674007569110201,0.7942550643006278,0.9678658922796114,0.15836912461999125
SVDItemMean,4,PartialData,20,4821,1192,1112,5556,5556,1.0,0.9143022571819834,0.848456801523403,0.9675118984580674,0.16186222036492479
SVDGlobalMean,4,PartialData,25,5014,543,1112,5556,5556,1.0,0.9565285339606266,0.8918283634228372,0.9604679087802848,0.15830553184328353
SVDPersMean,4,PartialData,20,7109,1764,1112,5556,5556,1.0,0.8699573177755786,0.7956969514885355,0.9675946679978882,0.16110169637722063
SVDUserMean,4,PartialData,25,6321,1634,1112,5556,5556,1.0,0.9069278828861359,0.8344716084066127,0.9592498265299547,0.15548037768775028
SVDGlobalMean,4,PartialData,30,4917,616,1112,5556,5556,1.0,0.9660451981216551,0.9006592999859225,0.9583796567562489,0.1514662363156623
SVDItemMean,4,PartialData,25,5602,656,1112,5556,5556,1.0,0.9232514978419819,0.856041414862206,0.9663704484622989,0.16186226419604935
SVDPersMean,4,PartialData,25,6853,1688,1112,5556,5556,1.0,0.8747224404664443,0.7989818988735269,0.9669323442245692,0.16028436127058146
SVDUserMean,4,PartialData,30,6486,1157,1112,5556,5556,1.0,0.9168985054730564,0.8431751368801711,0.9580378038883027,0.15091466751443716
SVDItemMean,4,PartialData,30,5225,889,1112,5556,5556,1.0,0.9304037412921379,0.8620154679898516,0.9658598715206732,0.15990988200641537
SVDGlobalMean,4,PartialData,40,4684,954,1112,5556,5556,1.0,0.9886165472666927,0.921592485133235,0.954815490243796,0.14684477409297056
SVDPersMean,4,PartialData,30,6639,1775,1112,5556,5556,1.0,0.8775322219426899,0.8019476696731056,0.9663438402080493,0.1600360191458372
SVDUserMean,4,PartialData,40,6172,1613,1112,5556,5556,1.0,0.9287967905575275,0.8533953806630078,0.9556781885719233,0.14037256753623087
SVDItemMean,4,PartialData,40,4823,816,1112,5556,5556,1.0,0.9418401746431792,0.8722175566161773,0.9656818671788111,0.16131086868440295
SVDGlobalMean,4,PartialData,50,3865,1446,1112,5556,5556,1.0,0.9994982340831263,0.9318314007857365,0.9538403548412426,0.1408104609372524
SVDPersMean,4,PartialData,40,5833,962,1112,5556,5556,1.0,0.8856194769420284,0.8080840005059794,0.96539945040651,0.15771969245342277
SVDItemMean,4,PartialData,50,3397,1023,1112,5556,5556,1.0,0.9551399269681848,0.8848463557756667,0.9654891996835299,0.15811461107899807
SVDUserMean,4,PartialData,50,4844,1320,1112,5556,5556,1.0,0.9353304230451259,0.8596389783769838,0.9542689851650872,0.13103589671350307
SVDPersMean,4,PartialData,50,4052,700,1112,5556,5556,1.0,0.8889050881141951,0.8126186884447066,0.96474464879174,0.15508401575981398
