Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
LuceneNorm,3,RecSysMOOC,25,56,4130,1113,5557,5550,0.9987403275148461,0.952407068128673,0.871089647725942,0.9548844558969276,0.3809120929171754,9.2353783214293
Lucene,3,RecSysMOOC,30,14,3356,1113,5557,5550,0.9987403275148461,1.0072244251253688,0.9266493245975106,0.9337365545453586,0.2800378551772701,8.968557773706284
UserUserNorm,2,RecSysMOOC,25,14,159681,1113,5550,5520,0.9945945945945946,0.8689648705373605,0.7859882447844804,0.9605386298556708,0.37114648849394954,9.200172633893967
UserUserNormCosine,2,RecSysMOOC,50,14,145856,1113,5550,5520,0.9945945945945946,0.8525153683166767,0.767293507519072,0.9619934206451037,0.41844759201416326,9.214813213878651
LuceneNorm,3,RecSysMOOC,30,53,4257,1113,5557,5550,0.9987403275148461,0.9358895278684107,0.857604760234561,0.9569633514447183,0.3848137747492134,9.239453440330095
UserUser,2,RecSysMOOC,40,15,154814,1113,5550,5520,0.9945945945945946,0.9572103014585344,0.870354059236306,0.9605342579585904,0.3987942229362619,9.220006487609332
UserUserNorm,2,RecSysMOOC,30,14,161573,1113,5550,5520,0.9945945945945946,0.8650873643936634,0.7821694676020978,0.9605863260235911,0.3732142398039812,9.206170099740666
Lucene,3,RecSysMOOC,40,15,4135,1113,5557,5550,0.9987403275148461,0.9836890138865485,0.9035333754335796,0.938614560464477,0.29806982440799773,8.996594986937243
LuceneNorm,3,RecSysMOOC,40,54,4711,1113,5557,5550,0.9987403275148461,0.916344427765934,0.8392540825840682,0.9596953922382194,0.40070842487016256,9.237150288026138
UserUserNormCosine,3,RecSysMOOC,5,14,136282,1113,5557,5525,0.9942414972107252,0.8847817225449532,0.8117090414451601,0.9599714308807925,0.38143544020642545,9.163087066012547
UserUser,2,RecSysMOOC,50,14,158515,1113,5550,5520,0.9945945945945946,0.9536539094292438,0.8668796722719506,0.9607100272969665,0.4008256770498908,9.222288578328143
UserUserNormCosine,2,RecSysMOOC,75,13,150692,1113,5550,5520,0.9945945945945946,0.8531714651784453,0.7672253295736574,0.9619526491457268,0.420544336728761,9.21749822167759
UserUserNorm,2,RecSysMOOC,40,15,163180,1113,5550,5520,0.9945945945945946,0.8625096838151963,0.7793252826039577,0.9611066498214262,0.375676357451103,9.21419796435737
Lucene,3,RecSysMOOC,50,13,3483,1113,5557,5550,0.9987403275148461,0.9646854750727607,0.8843651260582223,0.9444483533223225,0.31218674285969267,9.009602105125726
LuceneNorm,3,RecSysMOOC,50,55,4128,1113,5557,5550,0.9987403275148461,0.9006350673603915,0.8238434008265734,0.961832237283915,0.40907893473860935,9.23344927356903
UserUser,3,RecSysMOOC,5,13,143763,1113,5557,5525,0.9942414972107252,1.0518639506913932,0.9699255458448148,0.9511757928101257,0.3348540221550673,9.133000524072395
UserUserNormCosine,2,RecSysMOOC,100,14,153766,1113,5550,5520,0.9945945945945946,0.8531514859064202,0.7672782192205133,0.9617961211896066,0.421550668089857,9.222563280193567
UserUser,2,RecSysMOOC,75,14,161540,1113,5550,5520,0.9945945945945946,0.9520714475167531,0.8652357621541812,0.9609915522597777,0.4084397403204363,9.224469145707555
Lucene,3,RecSysMOOC,75,13,3763,1113,5557,5550,0.9987403275148461,0.9297102476802409,0.8515746206834082,0.955921956203371,0.3547531128493704,9.007415545461305
UserUserNorm,2,RecSysMOOC,50,31,167931,1113,5550,5520,0.9945945945945946,0.8595998380535187,0.7758784536274834,0.9612439496590508,0.3837463519901845,9.218394858746635
LuceneNorm,3,RecSysMOOC,75,46,4346,1113,5557,5550,0.9987403275148461,0.8699012196203987,0.7948206886308633,0.9658064239271393,0.43128125550126767,9.229040166273325
UserUserNormCosine,3,RecSysMOOC,10,14,139922,1113,5557,5525,0.9942414972107252,0.8616854682894793,0.7883123131479384,0.9625024466698396,0.3987651269907106,9.1924989716748
UserUser,2,RecSysMOOC,100,13,163131,1113,5550,5520,0.9945945945945946,0.9500655118060272,0.8641146311598049,0.9615147282309009,0.41080321447616963,9.226997424815346
GlobalMean,4,RecSysMOOC,,667,47,1112,5552,5552,1.0,1.0630269896155593,0.9865559343622963,0.9478350857857061,,NaN
Lucene,3,RecSysMOOC,100,13,3650,1113,5557,5550,0.9987403275148461,0.9118342389240423,0.8361101474881304,0.9601393674747791,0.3629485853126343,9.008699583254446
UserUser,3,RecSysMOOC,10,38,148994,1113,5557,5525,0.9942414972107252,0.9980310155531928,0.915676240868948,0.9567574479130868,0.35618189188330607,9.181553640138027
UserUserNorm,3,RecSysMOOC,5,14,154807,1113,5557,5525,0.9942414972107252,0.9455239626484578,0.8723548713548512,0.9518340403727638,0.3179533278695935,9.13167879448232
Popular,4,RecSysMOOC,,52,2455,0,0,0,,,,,0.4720938395186682,9.063609247513787
ItemMean,4,RecSysMOOC,,28,3149,1112,5552,5552,1.0,1.0097793359306637,0.9290539661294007,0.9603688311804198,0.3769176966334595,9.320732139244443
PersMean,4,RecSysMOOC,,32,3195,1112,5552,5552,1.0,0.9137697068958959,0.8327077370822834,0.9603688311804198,0.3769176966334595,9.320732139244443
LuceneNorm,3,RecSysMOOC,100,67,4215,1113,5557,5550,0.9987403275148461,0.8523091145244007,0.7802813456203531,0.9678963466281172,0.43453119337076024,9.22864007431056
UserUserNorm,2,RecSysMOOC,75,16,171080,1113,5550,5520,0.9945945945945946,0.8585536942996639,0.7739844845338539,0.9616378810923248,0.3902661052485508,9.225752524413112
Lucene,4,RecSysMOOC,5,12,2826,1112,5552,5524,0.9949567723342939,1.1395891216523628,1.048959392263815,0.9274983730326201,0.2584236398449852,8.87044501906851
UserUserNorm,2,RecSysMOOC,100,14,170193,1113,5550,5520,0.9945945945945946,0.857338169071932,0.7727235919468731,0.9613823129564171,0.39075745103213055,9.227524721705638
LuceneNorm,4,RecSysMOOC,5,53,3543,1112,5552,5524,0.9949567723342939,1.0461348152423278,0.953975526882627,0.9436693735932485,0.3268896854163721,9.176128793407619
Lucene,4,RecSysMOOC,10,14,2941,1112,5552,5524,0.9949567723342939,1.0650015690905958,0.9816802577931103,0.9267597452442938,0.25366404020424543,8.874592104267105
UserUserNorm,3,RecSysMOOC,10,14,160224,1113,5557,5525,0.9942414972107252,0.8995521172093394,0.8250336473215419,0.9567899792382601,0.3362044181835432,9.176039648679177
LuceneNorm,4,RecSysMOOC,10,58,3949,1112,5552,5524,0.9949567723342939,0.987455263236058,0.90067069756111,0.9479885350780698,0.33802172525605323,9.204148911046413
UserUser,3,RecSysMOOC,15,14,150491,1113,5557,5525,0.9942414972107252,0.9778555569560546,0.8955991563923648,0.9593002008021404,0.36498461187624465,9.200023213585204
UserUserNormCosine,3,RecSysMOOC,15,15,141194,1113,5557,5525,0.9942414972107252,0.855409781738902,0.7815039236509478,0.9630615618916037,0.4035733615118825,9.202817083817902
Lucene,4,RecSysMOOC,15,13,3509,1112,5552,5524,0.9949567723342939,1.046065677668503,0.9605727542319639,0.9261917122335372,0.252596556540887,8.883294614339256
LuceneNorm,4,RecSysMOOC,15,57,3981,1112,5552,5524,0.9949567723342939,0.9754368473596982,0.8887053249031085,0.9475867237730033,0.34595894500918367,9.212684362248822
UserUserNorm,3,RecSysMOOC,15,15,164322,1113,5557,5525,0.9942414972107252,0.8835063225566383,0.8096301050212463,0.9592028704349963,0.3492635054934569,9.196663268654518
UserUserNormCosine,3,RecSysMOOC,20,14,141214,1113,5557,5525,0.9942414972107252,0.8520878135414216,0.7778134177333133,0.963418815855243,0.4072625731286296,9.211715274381383
UserUser,3,RecSysMOOC,20,13,151702,1113,5557,5525,0.9942414972107252,0.9681487119924278,0.8850337994380513,0.9608469319447325,0.3728240949855465,9.211760570905515
UserUserNormCosine,3,RecSysMOOC,25,14,142285,1113,5557,5525,0.9942414972107252,0.8489044041411776,0.7749675946098589,0.9639547673492168,0.41067784434178706,9.21274233395532
Lucene,4,RecSysMOOC,20,13,3197,1112,5552,5524,0.9949567723342939,1.0260286606866287,0.9396153945883595,0.9285574505440426,0.2625556890968157,8.900666292526102
UserUserNormCosine,3,RecSysMOOC,30,14,138078,1113,5557,5525,0.9942414972107252,0.848656563907177,0.7744939798399307,0.9641727559712276,0.4137408500412361,9.216791867986261
LuceneNorm,4,RecSysMOOC,20,54,3901,1112,5552,5524,0.9949567723342939,0.9634855190008049,0.875762519919441,0.9481928429104781,0.3522272265327371,9.215296063861189
UserUser,3,RecSysMOOC,25,14,149128,1113,5557,5525,0.9942414972107252,0.9633576848125388,0.8797550199786238,0.9613180515032521,0.37869275785647105,9.220141621885476
UserUserNorm,3,RecSysMOOC,20,14,161646,1113,5557,5525,0.9942414972107252,0.875585682938321,0.8004508116271635,0.9612026688155372,0.35765677252697536,9.208211739090132
Lucene,4,RecSysMOOC,25,13,3274,1112,5552,5524,0.9949567723342939,1.0110072689700478,0.9251095790943848,0.9285387727294244,0.26604162882804117,8.919690793633533
LuceneNorm,4,RecSysMOOC,25,54,4013,1112,5552,5524,0.9949567723342939,0.9503701425518022,0.8641845187822085,0.9501462768240435,0.3607234019051047,9.213944771581664
UserUser,3,RecSysMOOC,30,14,153183,1113,5557,5525,0.9942414972107252,0.9574486569159252,0.8745607363909591,0.9621105155544897,0.3843969546536735,9.227354512579684
UserUserNorm,3,RecSysMOOC,25,14,160558,1113,5557,5525,0.9942414972107252,0.8715488964105857,0.7963613361120453,0.9618723591615173,0.36225049630928363,9.216504815680096
UserUserNormCosine,3,RecSysMOOC,40,14,147277,1113,5557,5525,0.9942414972107252,0.847600776193071,0.7729171325043225,0.9640771529979337,0.4182331294554023,9.225380710933523
Lucene,4,RecSysMOOC,30,12,3301,1112,5552,5524,0.9949567723342939,1.0028300219735948,0.9162593525934049,0.9298582270074063,0.27479737969230167,8.946702817947976
LuceneNorm,4,RecSysMOOC,30,47,4042,1112,5552,5524,0.9949567723342939,0.9428636189985958,0.8570672111284542,0.9519301490082674,0.3633779897497923,9.216202253681269
UserUser,3,RecSysMOOC,40,15,157319,1113,5557,5525,0.9942414972107252,0.9527230649572475,0.8709639205316372,0.9630418096474528,0.390083938956916,9.229303104587602
UserUserNormCosine,3,RecSysMOOC,50,14,145874,1113,5557,5525,0.9942414972107252,0.846685861240408,0.7716684984601253,0.9649541012075014,0.41888564267090067,9.229453844813083
UserUserNorm,3,RecSysMOOC,30,14,164362,1113,5557,5525,0.9942414972107252,0.8662405453823107,0.7913295040485937,0.9626677226289577,0.3680811326303821,9.223733873918603
Lucene,4,RecSysMOOC,40,35,3531,1112,5552,5524,0.9949567723342939,0.9780710286996493,0.892030604447807,0.935688229527155,0.2905619498605999,8.972845558431176
LuceneNorm,4,RecSysMOOC,40,50,4102,1112,5552,5524,0.9949567723342939,0.923447840182295,0.8378025335615651,0.9535434986923373,0.37645955856168517,9.215579971615082
UserUser,3,RecSysMOOC,50,14,154692,1113,5557,5525,0.9942414972107252,0.9491221000654254,0.867755279079111,0.9632521735219102,0.3975610401446669,9.230966553677492
UserUserNormCosine,4,RecSysMOOC,5,14,133600,1112,5552,5505,0.9915345821325648,0.8999236067770792,0.8208323840180152,0.9548182291468182,0.36938850300470416,9.150579313197266
UserUserNorm,3,RecSysMOOC,40,14,165141,1113,5557,5525,0.9942414972107252,0.8635088273037558,0.7887494652543069,0.9631873646085308,0.3759884635822998,9.229255148294872
UserUserNormCosine,3,RecSysMOOC,75,14,150994,1113,5557,5525,0.9942414972107252,0.8475421157306968,0.7720342757588335,0.9654186934391633,0.42108982787427496,9.236086700869278
Lucene,4,RecSysMOOC,50,14,3662,1112,5552,5524,0.9949567723342939,0.9586427889523136,0.8729885161502451,0.940074863989807,0.3041970019531743,8.982518141362233
LuceneNorm,4,RecSysMOOC,50,49,4613,1112,5552,5524,0.9949567723342939,0.9071428624513931,0.8228075330123474,0.9566516192338145,0.3854440953902857,9.21187709537311
UserUserNormCosine,4,RecSysMOOC,10,13,137363,1112,5552,5505,0.9915345821325648,0.8717079467425682,0.7942791266057642,0.9563563422683474,0.3830811332988489,9.183671707612474
UserUser,3,RecSysMOOC,75,14,158750,1113,5557,5525,0.9942414972107252,0.9461537064711394,0.8655268648455914,0.9632935730030355,0.40746407894554393,9.237337828217068
UserUser,4,RecSysMOOC,5,15,145141,1112,5552,5505,0.9915345821325648,1.0567336832255128,0.9761108038805328,0.9475264073603277,0.3213753766114277,9.143951380580638
UserUserNormCosine,3,RecSysMOOC,100,14,152845,1113,5557,5525,0.9942414972107252,0.8491262295021567,0.7737161898559342,0.9643036023563107,0.4222912552845162,9.240253949700607
Lucene,4,RecSysMOOC,75,13,3617,1112,5552,5524,0.9949567723342939,0.9324145410649963,0.8467575594520244,0.9496320389478783,0.34613944432658755,8.98127729056879
LuceneNorm,4,RecSysMOOC,75,53,4234,1112,5552,5524,0.9949567723342939,0.8840834448829195,0.8011557690114341,0.9588566988633879,0.40535782783339563,9.20486696841461
UserUserNorm,3,RecSysMOOC,50,14,167894,1113,5557,5525,0.9942414972107252,0.8608541404978194,0.7863163858472434,0.9637189762247841,0.3851012390790206,9.23071969355674
UserUser,4,RecSysMOOC,10,14,146885,1112,5552,5505,0.9915345821325648,1.0031661472816478,0.9229805910541293,0.9516824351251496,0.33914222347807577,9.18491885673764
Lucene,4,RecSysMOOC,100,13,3626,1112,5552,5524,0.9949567723342939,0.9146134143804729,0.8316192537640471,0.9544983690207118,0.3580007147123204,8.980848993233154
UserUserNorm,4,RecSysMOOC,5,13,152115,1112,5552,5505,0.9915345821325648,0.9507590057966974,0.8733519296024572,0.9483008880861582,0.3016292685235144,9.137509561757033
LuceneNorm,4,RecSysMOOC,100,54,4249,1112,5552,5524,0.9949567723342939,0.8678935989394843,0.7866319298633968,0.9611796022914394,0.40999144561532463,9.20394148526231
UserUser,3,RecSysMOOC,100,15,162765,1113,5557,5525,0.9942414972107252,0.9453584066032001,0.8651824756934616,0.9636926469181454,0.40837594211444017,9.24021020647179
UserUserNorm,3,RecSysMOOC,75,13,169598,1113,5557,5525,0.9942414972107252,0.8576914327298419,0.7833417030680581,0.9630879189503435,0.39311718184613825,9.237817127439207
UserUser,4,RecSysMOOC,15,14,150456,1112,5552,5505,0.9915345821325648,0.9842614358335028,0.9022720362003567,0.9541145994603228,0.3444535419244029,9.200087738759626
UserUserNorm,4,RecSysMOOC,10,14,157164,1112,5552,5505,0.9915345821325648,0.9055695141064508,0.8293961385994281,0.9525567311008706,0.3214044870572224,9.174053602887183
UserUserNorm,3,RecSysMOOC,100,14,171873,1113,5557,5525,0.9942414972107252,0.856576420917798,0.7821902988832734,0.963411170886916,0.3953587036657131,9.24107957444635
UserUserNorm,4,RecSysMOOC,15,14,160044,1112,5552,5505,0.9915345821325648,0.8906728558896505,0.8128757978128912,0.9543186457035352,0.328760539897368,9.19450037828311
UserUserNormCosine,4,RecSysMOOC,15,14,119415,1112,5552,5505,0.9915345821325648,0.8632342460027115,0.7854974265313104,0.9579915320801531,0.38843356412563307,9.197381698077686
UserUserNormCosine,4,RecSysMOOC,20,14,119504,1112,5552,5505,0.9915345821325648,0.8605403133963503,0.7821232980926532,0.9579775642093958,0.391890110077698,9.20640539710308
UserUser,4,RecSysMOOC,25,13,127459,1112,5552,5505,0.9915345821325648,0.968234241794882,0.8864985800254754,0.955958219471917,0.3599093961573028,9.21486549464349
UserUser,4,RecSysMOOC,20,14,144054,1112,5552,5505,0.9915345821325648,0.9741638390070299,0.8923885948722795,0.955104395923877,0.3549085086652043,9.20501747861738
UserUser,4,RecSysMOOC,30,16,121809,1112,5552,5505,0.9915345821325648,0.9638945188418511,0.8821193128543525,0.9561739865084632,0.3676147847082169,9.222302618890138
UserUser,4,RecSysMOOC,40,13,112783,1112,5552,5505,0.9915345821325648,0.9574876483336474,0.8757767161580048,0.9568630406373766,0.36905167106173487,9.223315212309435
UserUserNormCosine,4,RecSysMOOC,25,14,130812,1112,5552,5505,0.9915345821325648,0.8603644384727794,0.7813855880719284,0.9575342805901186,0.3936488670484571,9.213913392967903
UserUserNorm,4,RecSysMOOC,20,14,146196,1112,5552,5505,0.9915345821325648,0.8818006891380797,0.8039118706625498,0.9550554388662165,0.3363074912691051,9.200989201548293
UserUserNormCosine,4,RecSysMOOC,30,15,124597,1112,5552,5505,0.9915345821325648,0.8589724474883694,0.7798392150808692,0.9583832531445595,0.39648736489975556,9.213856627872
UserUserNorm,4,RecSysMOOC,40,15,118722,1112,5552,5505,0.9915345821325648,0.8679858404634009,0.7905569777406931,0.9572344582312269,0.3535648111432817,9.221349359562272
UserUserNorm,4,RecSysMOOC,30,14,133978,1112,5552,5505,0.9915345821325648,0.8736553099501787,0.7957076571853746,0.9565315344370274,0.34715387325412755,9.215534223658695
UserUserNormCosine,4,RecSysMOOC,75,13,105276,1112,5552,5505,0.9915345821325648,0.8566094959424848,0.7768217598445558,0.9594077857445195,0.40122892900104046,9.225558296493457
UserUserNorm,4,RecSysMOOC,25,13,144611,1112,5552,5505,0.9915345821325648,0.8770814831381116,0.7994331264623529,0.956174560215405,0.342794494014229,9.208425282214009
UserUser,4,RecSysMOOC,50,15,117974,1112,5552,5505,0.9915345821325648,0.9553107484858299,0.8738620315258292,0.9577473408612556,0.37478272400363716,9.226254776107046
UserUserNorm,4,RecSysMOOC,50,14,118751,1112,5552,5505,0.9915345821325648,0.8668185055833969,0.7894917496464032,0.9578271191151774,0.35873831681948093,9.225693823227848
UserUserNormCosine,4,RecSysMOOC,40,14,130562,1112,5552,5505,0.9915345821325648,0.8561476027898394,0.7764753386733348,0.9587330883977191,0.4013184033485638,9.216128183469
UserUserNorm,4,RecSysMOOC,75,14,122360,1112,5552,5505,0.9915345821325648,0.8642667680865059,0.7868215824517677,0.9580093094043682,0.36160703463168065,9.22919197767619
UserUserNormCosine,4,RecSysMOOC,50,14,126812,1112,5552,5505,0.9915345821325648,0.8562968960466901,0.7767318767394411,0.9584767833782422,0.40270382773707547,9.219416942263969
UserUser,4,RecSysMOOC,75,14,123159,1112,5552,5505,0.9915345821325648,0.951876582915315,0.8712326050716974,0.9579806652543502,0.38136314478662214,9.229500364873624
UserUserNormCosine,4,RecSysMOOC,100,14,117713,1112,5552,5505,0.9915345821325648,0.8576197491874277,0.7780388045995107,0.9594958992772241,0.39978773012976265,9.228546317378564
UserUser,4,RecSysMOOC,100,13,123365,1112,5552,5505,0.9915345821325648,0.9510957135032833,0.8704136493610537,0.9581534805770928,0.3848223698027093,9.235117029548693
UserUserNorm,4,RecSysMOOC,100,14,125642,1112,5552,5505,0.9915345821325648,0.8633679217870004,0.7853629050404175,0.9585081933345825,0.3694005668588978,9.234420715891668
